Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
84107,4,8,19,2,W,C,N,B,B,D,8,B,B,10,1,A,B,N,36,13,N,3,C,2,31,1,3,7,Y,N,E,2,1
84108,7,6,8,2,B,K,Y,B,B,E,3,H,B,20,3,A,R,Y,54,6,N,9,C,2,31,1,25,3,Y,Y,E,2,1
84112,8,10,19,7,N,H,N,B,A,E,12,H,C,10,1,A,R,N,54,11,N,5,B,2,25,1,10,6,N,N,E,2,1
84114,35,9,19,4,W,H,N,B,B,E,8,H,B,20,1,A,R,N,11,10,N,5,B,1,40,1,8,4,N,N,C,1,1
84115,3,8,10,6,N,C,N,B,B,D,3,B,B,20,1,A,E,Y,84,13,N,11,A,2,37,1,6,1,Y,Y,E,2,6
84117,1,1,7,1,C,K,N,B,B,E,3,H,B,20,2,N,K,N,40,17,N,8,A,1,40,1,21,4,Y,N,C,3,1
84123,2,8,14,5,B,H,Y,B,B,D,12,B,B,5,1,A,B,N,84,13,Y,9,A,2,37,1,23,3,Y,N,E,4,4
84124,4,5,13,1,B,I,N,B,B,E,12,I,B,15,2,A,R,Y,93,7,Y,16,A,2,34,1,6,4,Y,Y,E,3,10
84128,2,14,22,2,E,K,N,B,B,E,7,H,B,10,3,D,Q,N,83,15,N,19,A,3,40,1,6,1,Y,N,E,3,11
84129,4,13,19,4,N,K,N,B,B,E,12,H,B,10,1,A,K,N,45,13,Y,7,A,1,31,1,19,4,Y,N,E,1,1
84132,12,19,12,6,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,66,14,Y,17,A,2,40,1,16,7,N,N,A,2,11
84133,1,19,13,3,E,K,Y,B,B,E,3,H,B,10,1,A,M,N,36,17,N,14,A,3,34,1,2,4,Y,N,C,3,10
84135,5,6,8,6,G,K,N,B,B,E,12,I,B,15,1,A,R,N,92,14,N,18,A,2,34,1,20,3,N,N,A,2,6
84137,1,5,4,3,B,A,N,B,B,D,12,B,B,20,3,A,B,N,22,8,Y,5,A,1,25,1,11,4,N,N,E,1,1
84138,4,6,17,3,H,A,Y,B,B,B,2,B,B,20,3,A,I,N,53,8,N,7,A,2,40,1,20,7,Y,N,E,2,1
84140,1,6,1,1,B,K,Y,B,B,E,8,H,B,15,3,A,N,N,34,9,N,3,A,1,37,1,11,7,Y,N,E,1,1
84142,8,5,6,4,W,A,Y,B,B,D,2,B,B,10,3,A,I,N,48,12,Y,15,A,1,31,1,17,6,N,N,E,1,2
84145,1,14,17,4,N,H,N,B,B,D,7,B,B,15,1,A,I,N,66,13,N,7,A,3,34,1,1,6,N,N,A,5,3
84148,1,9,5,3,N,H,N,B,B,E,12,H,B,10,1,A,R,N,54,13,N,10,B,2,34,1,6,4,N,N,A,2,1
84149,1,8,17,3,N,C,Y,B,B,D,12,B,B,15,1,A,B,N,98,18,N,17,A,2,31,1,20,3,Y,N,C,2,12
84150,2,5,8,3,N,A,Y,B,B,D,8,B,B,15,3,A,B,Y,74,7,Y,12,C,2,34,1,14,1,Y,Y,E,4,1
84152,1,6,8,5,B,I,Y,B,B,E,3,H,B,10,1,A,L,Y,84,7,Y,13,A,3,34,1,23,3,Y,Y,E,3,3
84155,2,5,2,1,N,A,Y,B,B,D,12,B,B,15,1,A,I,Y,64,10,N,3,C,2,28,1,5,3,Y,Y,E,2,1
84156,13,17,20,2,N,B,Y,B,B,D,3,B,B,15,1,A,I,N,79,8,Y,12,B,4,34,1,6,4,Y,N,E,4,1
84159,1,8,24,6,N,K,N,B,B,E,3,H,B,20,1,A,N,N,97,9,N,13,A,3,34,1,3,4,Y,N,E,3,10
84160,1,19,9,4,N,K,Y,B,A,E,3,J,B,15,3,A,R,N,51,10,Y,13,A,2,40,1,11,7,Y,N,C,2,6
84161,1,1,18,3,C,A,Y,D,B,D,8,F,B,20,2,A,I,N,27,14,N,22,B,1,40,1,21,3,N,N,E,2,2
84162,2,9,9,6,N,K,N,B,B,E,12,H,B,20,1,A,N,N,100,10,Y,13,C,2,34,1,14,7,Y,N,E,2,1
84163,2,6,18,2,E,K,Y,B,B,E,8,H,B,20,3,A,R,N,47,10,N,6,A,2,37,1,24,7,N,N,E,2,2
84166,1,15,18,4,N,H,Y,B,B,E,3,J,B,15,1,A,J,N,8,15,Y,13,B,3,28,1,2,3,N,N,A,4,1
84167,2,11,12,2,N,K,N,B,B,E,12,H,B,10,2,A,M,N,54,24,Y,6,A,1,28,1,1,1,Y,N,D,3,2
84168,1,9,18,4,B,I,N,B,C,E,7,H,B,15,1,A,K,N,65,15,Y,16,A,2,22,1,16,4,Y,N,D,2,11
84169,1,12,6,4,N,A,Y,B,B,D,3,A,B,10,1,A,D,N,48,14,N,5,B,2,34,1,1,4,N,N,A,3,1
84171,1,8,12,1,B,K,Y,B,B,E,2,H,B,15,1,A,R,N,94,12,Y,13,A,3,22,1,18,3,Y,N,E,4,5
84172,4,5,5,3,C,A,N,B,D,D,8,B,B,20,1,N,B,N,24,9,Y,21,A,3,40,1,16,3,N,N,A,3,3
84181,2,14,13,4,N,C,Y,A,B,D,12,A,B,10,1,A,I,Y,95,24,N,7,A,6,25,2,16,4,Y,Y,C,7,4
84182,4,1,17,5,C,K,Y,B,B,F,3,J,B,20,1,A,K,N,30,12,Y,11,A,2,37,1,21,7,N,N,E,3,2
84185,1,7,8,5,N,K,N,B,B,E,7,H,B,10,1,C,M,N,88,8,N,13,A,2,31,1,5,4,Y,N,E,2,4
84186,2,5,18,2,N,K,N,B,B,F,3,H,B,15,1,A,R,N,71,8,N,21,A,1,31,1,20,7,N,N,E,1,7
84187,1,19,12,1,N,H,N,B,B,D,8,B,B,20,1,A,B,N,30,12,Y,6,B,2,37,1,9,1,N,N,A,3,1
84188,4,17,18,4,B,I,N,B,B,E,2,H,B,20,1,C,R,N,58,8,Y,9,A,3,31,1,10,6,N,N,A,5,2
84190,5,8,12,4,N,H,N,B,B,D,12,L,B,15,1,A,I,N,95,18,Y,15,A,3,40,1,19,3,Y,N,E,3,9
84191,1,12,22,1,B,K,N,B,B,E,7,H,B,10,1,H,R,N,62,29,N,4,C,2,31,1,19,7,Y,N,D,2,1
84200,1,9,6,4,B,K,N,B,B,F,12,H,B,15,3,A,J,N,99,15,Y,16,A,2,31,1,14,4,N,N,A,2,4
84203,1,5,11,5,B,A,N,B,B,D,8,B,B,5,1,A,B,Y,81,9,N,12,A,2,28,1,19,5,Y,Y,E,2,5
84204,4,19,2,1,N,K,Y,B,B,E,12,J,B,10,3,A,K,N,42,8,N,16,A,2,28,1,21,6,N,N,A,2,2
84206,1,12,8,3,N,H,N,B,B,D,12,A,B,15,1,A,E,N,27,16,Y,3,B,2,28,1,1,7,N,N,C,2,1
84209,4,18,16,1,E,A,N,B,B,D,8,A,B,15,3,A,I,N,26,10,N,10,A,2,34,1,17,7,Y,N,E,1,5
84210,2,18,18,5,B,A,N,B,B,D,12,L,B,10,2,A,I,N,32,8,N,17,A,2,31,1,13,5,N,N,C,2,9
84212,8,11,8,1,N,K,Y,B,B,E,12,H,B,15,1,A,R,Y,75,12,Y,11,C,2,25,1,1,5,Y,Y,E,7,9
84213,1,3,6,4,N,A,N,B,B,D,8,B,D,15,3,N,B,N,47,13,Y,13,C,3,31,1,15,5,Y,N,E,3,1
84214,6,9,6,4,W,I,N,B,B,E,8,H,B,15,1,A,R,N,38,9,N,12,A,1,31,1,1,6,Y,N,C,1,5
84220,4,12,10,2,B,C,Y,B,B,D,8,L,B,15,1,A,B,N,39,12,N,10,B,1,34,1,2,6,Y,N,E,1,1
84224,20,10,8,1,N,C,N,B,B,D,8,L,C,15,1,A,I,N,77,7,N,1,B,2,40,1,1,7,Y,N,E,2,1
84225,8,15,18,6,W,I,N,B,B,E,12,H,B,20,1,A,R,N,53,9,Y,14,A,2,37,1,2,7,N,N,A,2,10
84228,2,9,18,7,E,K,N,B,B,E,12,J,B,10,1,A,N,N,99,15,N,18,A,2,28,1,6,6,Y,N,E,2,7
84229,4,11,16,4,N,C,N,B,B,D,12,L,B,20,1,A,I,N,52,30,N,13,A,4,31,1,17,4,Y,N,E,4,2
84230,1,16,17,3,B,K,Y,B,B,E,12,I,B,10,3,C,R,N,38,8,Y,5,A,2,40,1,7,3,N,N,E,5,1
84231,5,11,24,2,N,C,N,B,B,B,8,L,B,20,1,A,E,N,32,17,Y,4,B,2,31,1,21,6,Y,N,C,4,1
84233,5,6,6,2,E,A,N,B,B,D,3,B,D,15,3,A,I,N,48,8,Y,8,A,2,31,1,21,6,Y,N,E,3,3
84234,17,11,21,5,W,C,Y,B,B,D,2,L,B,15,2,A,E,N,88,21,Y,8,A,2,28,1,25,6,Y,N,E,2,3
84236,1,3,1,1,N,H,Y,B,B,E,7,J,B,15,1,A,K,N,21,10,N,4,B,2,31,1,16,6,N,N,A,4,1
84237,6,9,18,1,N,C,N,B,B,D,7,B,B,15,1,A,B,N,25,12,Y,6,A,2,40,1,2,3,Y,N,E,4,2
84238,4,8,5,2,G,K,Y,B,B,E,8,I,B,10,1,A,R,N,89,17,N,7,A,2,28,1,9,6,N,N,A,2,3
84240,1,7,8,3,B,K,Y,B,B,E,2,J,B,10,3,A,M,N,92,12,Y,14,C,2,25,1,2,1,Y,N,E,2,1
84241,1,15,18,2,B,A,Y,B,D,D,12,B,B,10,1,A,E,Y,59,12,N,14,C,2,37,1,4,5,N,Y,A,2,3
84246,1,3,5,3,N,K,N,B,B,E,8,I,B,15,1,A,R,N,22,12,Y,6,A,2,40,1,18,7,Y,N,E,3,2
84248,4,18,5,4,N,H,Y,B,B,F,3,J,B,10,1,A,M,N,31,9,N,3,B,2,40,1,13,7,N,N,A,2,1
84249,1,11,19,3,N,A,Y,B,B,D,8,L,B,20,1,A,E,N,44,10,N,6,A,2,40,1,20,2,Y,N,E,3,2
84255,8,17,14,2,N,K,N,C,B,E,8,H,B,10,1,A,K,N,73,7,N,15,A,2,37,1,21,6,N,N,A,2,9
84256,7,10,19,4,N,K,Y,B,B,E,8,H,B,5,1,A,R,Y,32,10,N,12,A,2,37,1,15,7,Y,Y,E,2,5
84257,3,8,17,2,N,K,N,B,B,E,8,H,B,10,1,A,K,N,73,13,N,7,A,2,37,1,17,6,Y,N,C,4,6
84258,1,4,4,3,N,H,Y,B,B,E,7,H,B,10,3,A,J,N,68,7,N,3,B,1,31,1,1,7,Y,N,E,1,1
84259,2,17,12,1,N,B,N,B,B,D,8,B,B,20,1,A,B,N,71,6,N,8,C,1,40,1,14,5,Y,N,E,2,1
84261,8,9,8,5,N,K,N,B,B,E,7,H,B,20,1,A,K,N,91,10,Y,16,A,2,31,1,17,6,Y,N,D,2,8
84262,1,5,4,3,C,A,N,B,B,D,12,B,B,10,3,N,B,N,29,7,N,10,B,2,37,1,17,3,N,N,A,2,1
84264,1,12,21,2,E,C,Y,B,B,D,2,E,B,20,1,H,I,N,49,19,N,11,A,1,37,1,1,5,Y,N,C,1,4
84267,2,6,13,2,B,I,N,B,B,E,3,H,B,20,1,A,K,N,77,10,N,6,A,2,34,1,3,2,Y,N,E,2,3
84268,15,4,19,5,N,K,Y,B,B,E,3,H,B,15,1,A,J,N,85,7,Y,17,C,1,22,1,1,4,Y,N,E,1,1
84269,1,17,3,2,N,K,Y,B,B,E,12,H,B,20,1,A,K,Y,67,13,Y,16,A,2,37,1,14,5,Y,Y,E,2,2
84272,11,8,18,5,E,K,N,B,B,E,8,I,B,20,1,A,K,N,83,12,N,4,A,2,37,1,21,1,N,N,A,2,1
84273,4,1,18,1,B,K,Y,B,B,F,2,H,B,15,1,D,R,N,30,33,Y,22,A,2,40,1,21,5,N,N,E,1,2
84274,2,11,19,4,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,64,12,N,10,A,2,22,1,25,4,Y,Y,E,2,4
84275,1,19,6,4,N,H,N,B,B,F,12,H,B,15,1,A,R,N,38,9,N,3,B,2,25,1,18,5,N,N,A,2,1
84277,8,8,19,5,W,H,Y,B,B,E,3,H,B,10,1,A,L,N,43,13,N,6,B,2,40,1,1,6,Y,N,E,2,1
84280,5,3,4,3,C,K,Y,B,B,E,8,H,B,20,1,A,R,Y,72,8,N,17,A,1,28,1,1,4,Y,Y,D,1,3
84282,4,2,10,4,N,B,N,B,B,D,7,L,B,20,1,A,I,N,48,10,N,9,A,4,34,1,10,5,Y,N,D,4,7
84285,19,19,7,2,N,K,Y,B,B,F,3,H,D,20,1,A,R,N,33,8,Y,8,A,1,22,1,6,6,Y,N,E,1,6
84286,1,12,19,2,B,C,N,B,B,D,3,B,B,20,1,A,B,Y,52,23,Y,5,B,1,37,1,2,3,Y,Y,E,1,1
84287,5,10,21,4,N,K,N,B,B,E,8,H,B,10,1,A,N,N,3,12,Y,9,A,2,34,1,8,5,N,N,E,4,1
84290,20,3,17,2,N,A,N,B,B,D,8,L,B,20,1,A,B,N,50,11,N,14,C,2,34,1,17,4,Y,N,D,2,4
84291,1,12,11,2,E,H,N,B,B,E,2,H,B,20,2,A,R,N,51,36,N,5,B,2,28,3,10,4,Y,N,E,2,1
84294,2,12,6,4,N,K,Y,B,B,E,8,H,C,10,1,A,K,N,5,11,Y,15,A,2,37,1,21,6,N,N,E,2,5
84296,1,5,5,4,C,K,N,B,B,F,2,J,B,20,1,A,J,N,97,10,Y,5,A,1,31,1,11,7,Y,N,E,1,4
84297,2,2,18,2,C,A,Y,B,B,D,7,F,B,20,2,A,B,N,47,19,N,6,A,2,37,1,22,6,Y,N,E,4,1
84298,1,16,21,1,B,H,Y,B,B,E,8,H,B,15,1,A,J,N,5,13,Y,3,B,2,31,1,13,4,N,N,A,2,1
84301,8,5,1,1,N,K,N,B,B,E,12,H,B,10,1,A,R,N,45,7,N,6,C,2,37,1,19,2,Y,N,E,2,1
84303,4,3,23,5,E,C,N,B,B,D,7,L,B,10,1,A,I,N,62,18,N,5,A,2,31,1,17,6,Y,N,E,2,2
84304,11,12,22,5,N,C,N,D,B,D,12,L,B,20,1,A,D,N,41,19,N,11,A,4,25,1,3,3,N,N,A,4,6
84305,7,12,1,1,N,K,N,B,B,E,8,H,C,10,2,A,R,Y,69,8,N,9,C,2,40,1,14,7,Y,Y,E,4,1
84307,8,4,15,7,B,I,N,B,B,E,8,J,B,10,3,C,R,N,96,8,Y,19,A,2,28,1,21,7,Y,N,E,2,11
84309,4,16,1,1,N,H,N,B,B,E,7,H,B,10,1,A,J,N,26,8,Y,3,B,2,37,1,1,2,N,N,A,3,1
84310,1,10,24,5,H,C,N,B,B,D,3,L,B,20,1,A,I,N,57,23,N,22,E,1,40,1,1,5,N,N,C,1,5
84311,2,6,14,5,B,A,N,B,B,D,2,B,D,15,1,A,B,Y,71,8,N,12,A,2,31,1,3,7,Y,Y,E,2,9
84313,11,19,8,2,B,K,N,B,B,E,8,H,B,10,1,A,K,Y,97,19,N,15,C,2,34,1,24,7,Y,Y,E,2,1
84314,7,6,16,2,B,I,N,B,B,E,3,J,B,15,1,A,R,N,43,9,N,13,A,1,40,1,25,7,Y,N,E,1,11
84315,4,5,14,4,C,K,N,B,B,E,3,H,B,10,1,A,L,N,100,7,N,16,A,2,31,1,16,6,Y,N,C,2,10
84316,2,4,11,2,C,K,N,B,B,E,8,H,B,20,1,A,K,Y,80,6,N,6,A,1,28,1,1,5,Y,Y,D,3,2
84317,4,8,6,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,89,12,N,5,A,2,34,1,17,6,Y,N,E,2,2
84320,1,5,15,4,S,H,N,D,B,E,12,H,B,10,1,A,P,N,41,8,Y,11,B,3,37,1,15,5,N,N,A,3,1
84326,1,15,18,1,N,H,N,B,B,D,2,B,B,15,1,A,B,N,28,11,N,4,B,2,25,1,8,3,N,N,A,3,1
84329,1,5,4,3,B,I,Y,B,B,E,7,H,B,15,3,A,R,N,49,9,N,4,A,2,31,1,10,3,N,N,A,4,2
84330,5,11,6,4,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,53,9,Y,10,A,2,40,1,17,6,Y,N,E,4,5
84331,16,19,11,3,N,B,Y,B,B,D,3,L,B,15,1,A,I,N,60,8,N,8,A,2,37,1,9,1,Y,N,D,2,1
84332,4,19,22,2,N,H,N,B,B,E,3,H,B,20,1,C,K,N,8,14,Y,2,B,2,31,1,4,3,N,N,A,3,1
84333,10,8,16,3,W,I,N,B,C,E,3,J,B,20,1,C,R,N,89,12,Y,10,A,2,28,1,17,6,Y,N,C,2,6
84335,1,5,18,4,C,A,Y,B,B,D,12,L,B,15,1,A,A,Y,67,7,Y,4,B,2,40,1,10,6,N,Y,A,3,1
84336,4,3,18,1,E,H,Y,B,B,E,3,J,B,20,1,A,R,N,30,18,N,2,B,2,40,1,19,4,N,N,A,4,1
84338,4,12,20,2,N,H,N,B,B,E,12,J,B,20,1,A,R,Y,88,19,N,17,D,2,37,2,1,1,Y,Y,E,2,12
84340,3,15,17,5,N,K,N,B,B,E,12,H,B,15,1,A,K,N,42,17,N,12,A,2,31,1,19,6,Y,N,E,2,9
84342,7,1,3,2,C,A,N,B,B,D,8,B,B,20,2,A,C,N,31,9,N,4,B,4,40,1,21,4,N,N,E,2,1
84344,7,6,21,1,B,A,N,B,B,D,8,A,B,5,3,A,D,N,67,12,N,15,C,2,34,1,17,6,Y,N,D,2,1
84345,4,4,8,6,N,K,N,B,B,E,8,J,B,5,2,A,K,N,69,8,N,10,A,2,37,1,1,5,Y,N,D,2,6
84346,17,3,16,7,N,H,Y,B,B,D,12,B,B,20,3,S,B,N,84,11,N,13,A,1,22,1,18,4,Y,N,D,1,11
84347,1,1,7,3,C,A,Y,B,B,D,3,B,B,15,4,N,B,N,20,14,N,4,A,1,37,1,21,6,N,N,D,3,11
84348,13,10,20,2,N,K,N,B,C,E,7,H,B,15,3,A,K,N,30,13,Y,3,A,2,34,1,11,7,Y,N,D,7,3
84350,2,15,20,4,E,K,Y,B,B,E,3,H,B,15,1,A,K,Y,96,17,N,21,A,2,31,1,17,4,Y,Y,D,3,11
84352,7,9,21,1,N,H,Y,B,B,D,3,B,B,15,2,A,D,N,34,17,N,10,A,2,25,1,18,5,Y,N,E,2,3
84353,1,9,17,3,N,K,Y,D,B,E,8,H,B,10,2,A,K,N,95,13,N,17,A,1,31,1,4,7,Y,N,C,1,10
84354,1,7,4,3,N,B,Y,D,B,D,8,B,B,15,3,A,I,N,41,8,Y,2,A,2,37,1,4,4,Y,N,E,2,1
84355,5,9,5,2,N,H,Y,B,B,D,8,B,B,15,3,A,D,N,51,16,N,7,A,2,34,1,12,6,N,N,A,4,4
84356,1,13,24,5,E,C,N,B,B,D,8,L,B,15,1,D,I,N,49,18,N,3,B,2,40,1,12,7,Y,N,D,2,1
84357,2,5,18,3,B,A,Y,B,B,D,8,B,B,15,1,A,I,N,49,10,N,12,A,2,40,1,14,6,Y,N,C,2,5
84360,8,5,8,6,N,K,N,B,B,E,12,J,B,10,3,A,R,N,31,10,N,16,A,2,28,1,16,1,Y,N,E,3,6
84361,1,3,3,2,C,H,N,B,B,E,12,H,B,10,1,A,R,Y,56,10,N,5,B,2,34,1,1,3,Y,Y,E,4,1
84362,1,13,1,1,C,C,N,B,B,D,3,B,B,20,1,H,I,N,33,16,N,4,B,2,22,1,12,6,Y,N,D,2,1
84366,14,19,8,4,E,C,N,B,B,D,12,L,B,15,2,H,I,N,14,26,N,15,A,3,40,1,4,6,N,N,D,3,6
84369,1,3,17,1,N,H,N,B,B,D,8,D,B,10,2,A,A,N,74,14,N,10,A,2,40,1,9,3,Y,N,C,3,3
84370,7,9,8,1,N,H,N,D,B,D,12,B,B,5,1,A,B,N,85,14,Y,4,B,2,37,1,17,6,N,N,A,2,1
84373,1,2,4,3,C,K,N,B,B,E,7,H,B,15,2,N,R,N,36,12,Y,6,A,1,31,1,11,6,N,N,A,2,1
84376,1,7,5,2,B,K,N,B,B,E,3,H,B,10,1,A,J,Y,80,6,N,12,C,1,40,1,1,6,Y,Y,E,1,1
84379,1,7,4,2,N,A,Y,B,B,D,7,B,B,20,1,A,B,N,34,8,N,5,A,2,28,1,11,3,N,N,A,4,3
84380,4,11,18,2,N,H,Y,B,B,D,3,L,B,10,1,D,A,N,36,14,N,22,A,1,28,1,2,2,Y,N,E,1,8
84381,1,18,4,3,N,K,N,B,B,E,12,I,B,15,3,A,R,N,49,10,N,9,A,2,40,1,6,6,Y,N,E,4,3
84383,2,14,20,2,W,H,Y,B,B,E,3,H,B,20,1,A,K,N,63,15,Y,10,A,2,22,1,21,7,N,N,B,2,2
84385,4,12,24,5,N,K,N,D,B,E,3,J,B,15,1,A,R,N,29,23,Y,22,A,2,40,1,7,1,N,N,A,2,12
84388,1,8,18,1,B,B,Y,B,B,D,12,L,D,15,1,A,B,N,76,12,N,5,A,2,28,1,4,4,Y,N,E,4,1
84389,2,8,18,2,N,H,N,B,D,D,8,B,B,10,1,A,E,N,33,17,N,5,B,2,22,1,14,3,N,N,A,4,1
84390,1,1,15,1,C,K,N,B,B,E,12,H,B,15,1,A,P,N,40,17,N,14,A,3,31,1,21,6,Y,N,D,2,4
84392,8,9,12,4,E,C,N,B,B,D,8,A,B,15,1,A,A,N,28,18,N,17,A,2,25,1,17,6,N,N,A,2,3
84393,1,8,11,3,N,C,Y,B,B,D,7,B,B,10,1,A,F,N,44,13,N,16,A,2,25,1,18,7,Y,N,E,2,4
84396,4,16,15,2,B,H,N,B,B,E,3,H,B,20,3,A,L,N,90,7,N,8,B,1,37,1,11,4,Y,N,E,1,1
84397,2,7,17,4,B,K,Y,B,B,E,12,H,B,20,1,A,K,N,65,8,Y,10,A,2,40,1,16,1,N,N,A,4,5
84398,15,11,13,5,N,K,N,B,B,E,12,H,B,20,1,A,M,N,51,27,Y,11,A,2,37,1,20,5,Y,N,E,3,3
84399,1,3,8,1,N,H,Y,B,B,E,3,J,B,20,1,A,J,N,31,14,N,3,B,2,37,1,1,7,Y,N,E,2,1
84400,1,7,14,2,N,A,Y,B,B,D,3,B,B,15,1,A,A,N,36,8,Y,9,A,2,37,1,1,4,N,N,C,2,2
84402,10,17,3,2,B,B,Y,B,B,D,8,L,B,10,3,A,B,N,43,8,N,11,A,2,40,1,17,2,N,N,A,4,2
84403,2,6,13,1,B,K,Y,B,B,E,12,J,B,10,2,A,K,N,29,8,Y,14,A,3,28,1,25,5,Y,N,C,3,8
84404,1,15,17,1,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,54,13,N,3,B,3,40,1,17,6,N,N,A,3,1
84405,12,8,6,4,G,H,Y,D,B,E,12,J,B,15,1,A,K,N,41,17,Y,5,B,2,22,1,8,2,N,N,A,2,1
84406,1,15,15,1,N,C,Y,B,D,D,3,B,B,15,1,A,A,N,37,11,Y,4,B,2,22,1,17,5,Y,N,E,4,1
84410,7,14,21,5,N,C,Y,B,B,D,12,L,B,15,1,A,D,N,45,23,Y,7,A,2,40,1,8,5,Y,N,E,4,4
84411,1,12,18,5,N,H,N,B,B,E,7,H,B,10,1,A,N,Y,88,10,N,12,B,2,40,1,1,5,Y,Y,E,2,1
84412,1,12,20,4,N,H,N,B,B,E,3,H,B,10,1,A,K,N,23,17,N,2,B,2,34,1,13,7,N,N,A,2,1
84413,5,12,22,6,W,I,N,B,B,F,8,I,B,15,1,A,R,N,63,19,Y,11,A,2,40,1,1,2,Y,N,E,4,3
84414,1,13,5,3,N,K,N,B,B,E,12,H,B,15,1,A,R,Y,79,19,N,2,C,7,37,1,2,4,Y,Y,E,7,1
84418,14,10,23,4,N,K,N,B,B,E,12,I,B,20,1,A,Q,Y,84,12,N,13,C,5,40,2,18,7,Y,Y,E,6,1
84422,1,2,19,1,C,A,Y,B,B,D,8,F,B,5,3,A,A,N,53,16,N,14,A,2,40,1,24,7,Y,N,E,3,1
84425,3,6,19,1,B,A,Y,B,B,D,7,A,B,15,1,A,E,Y,81,9,Y,12,A,1,40,1,19,5,Y,Y,E,1,1
84428,1,10,17,3,N,K,N,B,B,F,8,H,B,10,1,A,K,N,43,17,N,3,A,2,22,1,11,5,Y,N,E,3,1
84429,2,13,9,2,E,C,N,B,B,D,8,L,B,20,1,A,I,N,7,14,N,10,B,3,25,1,1,4,Y,N,E,4,1
84433,8,6,17,4,E,K,Y,B,B,E,8,H,B,10,3,A,J,N,63,11,N,9,A,1,28,1,20,5,Y,N,E,1,3
84434,4,8,19,4,N,K,Y,B,B,E,8,J,B,20,1,A,K,N,75,17,Y,19,A,2,40,1,17,5,Y,N,E,2,3
84440,4,18,2,1,B,B,N,B,B,D,7,B,B,10,3,A,E,N,16,9,N,13,A,2,28,1,14,7,Y,N,C,2,1
84444,2,3,14,1,N,H,N,B,B,D,12,L,B,15,1,A,E,N,32,16,N,3,B,2,34,1,17,4,N,N,A,2,1
84447,4,14,17,4,N,H,Y,B,B,E,8,H,B,10,3,A,P,N,64,10,N,10,B,1,34,1,13,4,N,N,A,1,1
84448,4,17,20,2,N,K,N,B,B,E,7,H,B,5,1,A,K,N,61,8,Y,12,A,3,25,1,18,3,N,N,A,3,2
84449,10,9,1,1,N,H,N,B,B,E,12,H,B,20,2,A,J,N,45,13,Y,4,B,1,31,1,11,5,Y,N,E,2,1
84453,2,11,15,1,N,C,N,B,B,D,3,L,B,15,1,C,I,Y,57,15,Y,6,B,3,40,1,14,6,Y,Y,E,4,1
84457,4,3,18,3,N,K,N,B,B,E,12,H,A,20,2,S,R,Y,72,14,N,6,A,2,28,1,24,6,Y,Y,E,2,1
84459,1,7,4,3,C,A,N,B,B,B,3,B,B,20,1,A,D,N,82,12,Y,10,C,1,25,1,10,3,Y,N,E,1,1
84460,5,3,19,2,E,B,N,B,B,D,7,E,B,15,1,A,D,N,39,14,N,22,E,3,28,1,3,1,Y,N,E,3,12
84463,1,1,15,6,C,A,N,B,D,D,7,F,B,15,3,N,B,N,35,17,Y,13,A,2,22,1,21,4,Y,N,D,4,3
84464,1,6,1,1,S,A,N,B,B,D,8,B,B,20,3,A,B,Y,62,6,Y,7,A,2,37,1,25,3,Y,Y,E,2,1
84465,4,2,7,5,N,B,N,B,C,D,8,L,B,15,1,A,B,Y,70,12,Y,7,A,2,31,1,5,7,Y,Y,D,3,1
84467,1,4,3,2,N,A,Y,B,B,D,8,B,B,15,2,A,I,Y,79,8,N,7,A,1,37,1,16,4,Y,Y,E,1,3
84468,1,5,4,3,C,K,N,B,B,E,3,J,B,15,1,N,J,N,28,9,N,11,A,5,40,1,9,5,N,N,A,5,4
84470,1,5,18,3,B,A,Y,B,B,D,7,E,B,20,3,A,A,N,74,9,N,22,A,1,37,1,12,6,Y,N,E,1,1
84474,4,19,15,4,N,K,Y,B,B,E,12,H,B,20,1,A,L,N,87,12,N,15,A,3,40,2,9,6,Y,N,D,3,11
84478,1,9,18,5,B,C,N,B,B,B,8,B,B,15,1,A,E,N,94,18,Y,13,A,3,31,1,8,7,Y,N,E,3,5
84479,3,19,15,4,B,I,Y,B,B,E,12,K,B,5,2,A,K,N,74,24,N,18,A,3,40,1,22,1,N,N,E,3,11
84480,9,6,3,2,N,A,N,B,D,D,3,B,B,15,3,A,I,N,74,7,N,14,A,1,40,1,19,4,Y,N,E,1,11
84481,1,5,7,5,E,A,Y,B,B,D,3,B,B,15,2,A,B,N,50,8,N,4,A,1,37,1,14,4,Y,N,E,1,1
84483,1,10,16,3,N,H,N,B,B,D,12,B,B,15,1,A,I,N,14,16,N,17,A,2,37,1,8,3,Y,N,E,2,11
