Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
66073,6,16,4,3,B,K,N,B,B,F,12,H,B,10,1,A,N,N,74,9,Y,20,A,2,40,1,12,1,N,N,E,2,12
66074,7,13,18,5,N,H,N,C,B,E,8,H,C,10,1,A,M,N,49,11,Y,10,D,2,40,1,7,4,Y,N,E,2,5
66078,6,6,11,2,B,A,N,B,B,B,3,B,B,10,3,A,B,N,44,9,N,3,C,2,37,1,14,7,Y,N,E,3,1
66079,4,16,18,2,B,C,Y,B,B,D,7,B,B,10,1,A,G,N,28,13,Y,6,A,1,31,1,23,6,Y,N,E,3,2
66080,7,9,6,3,W,H,N,B,B,D,8,B,B,15,2,A,A,N,23,13,N,6,B,2,40,1,18,3,Y,N,E,2,1
66081,2,3,8,2,N,A,N,B,B,D,2,L,B,15,1,A,B,Y,78,12,N,12,C,2,25,1,10,7,Y,Y,E,2,1
66083,3,17,18,2,B,H,Y,A,B,E,12,H,B,10,3,C,K,N,66,9,N,14,D,1,34,1,2,5,Y,N,D,1,11
66084,1,3,13,3,G,B,N,B,C,D,12,L,B,20,1,C,I,N,95,17,N,13,A,2,37,1,18,1,Y,N,D,2,5
66085,23,10,9,1,N,C,Y,B,C,D,2,L,C,10,1,A,I,N,92,1,N,8,C,1,40,1,16,5,Y,N,E,1,1
66089,8,10,5,3,N,C,N,B,D,D,3,L,B,10,2,A,I,N,55,21,N,2,B,2,40,1,6,5,Y,N,E,2,1
66094,5,5,15,1,B,I,Y,B,B,E,12,J,B,20,1,A,R,N,76,8,N,21,A,1,34,1,12,6,Y,N,C,1,11
66095,1,11,12,2,W,C,N,B,B,D,2,B,B,20,1,A,B,Y,98,13,N,11,A,2,40,1,16,7,Y,Y,E,2,9
66096,5,5,18,3,E,A,Y,B,C,D,3,B,B,10,3,A,B,N,62,9,Y,19,A,1,34,1,18,4,Y,N,C,1,12
66097,1,12,18,5,B,H,N,B,B,D,8,B,B,5,1,A,F,Y,32,17,N,7,A,2,25,1,20,1,Y,Y,C,3,2
66100,7,1,4,1,C,A,N,B,B,D,3,B,B,20,3,N,B,N,40,15,N,6,A,1,40,1,21,1,Y,N,C,3,1
66101,4,14,11,2,N,H,N,B,B,D,12,A,B,10,3,A,I,N,71,12,N,10,B,1,34,1,10,4,N,N,A,1,1
66103,4,12,18,2,N,H,Y,B,B,F,3,H,B,10,1,A,K,N,57,15,Y,9,B,2,25,1,5,3,N,N,A,2,1
66104,7,7,17,3,B,K,Y,B,B,E,3,H,B,10,3,A,K,N,50,9,N,14,A,2,37,1,20,3,Y,N,E,2,11
66105,8,11,12,7,N,K,Y,B,B,E,8,J,B,15,1,A,N,N,64,15,N,21,A,5,40,3,10,6,Y,N,D,5,12
66106,1,6,17,3,B,I,Y,B,B,E,8,H,B,20,1,A,M,Y,89,9,N,8,A,2,34,1,2,5,N,Y,E,2,1
66110,4,15,18,1,N,K,N,B,B,E,8,H,B,20,3,A,R,N,48,16,N,15,A,2,25,1,16,4,N,N,A,2,8
66111,2,12,2,2,N,C,N,B,B,D,8,E,B,10,3,A,I,N,55,12,N,17,A,2,28,1,1,3,Y,N,C,2,7
66112,10,8,5,4,N,K,N,B,B,E,3,H,B,10,1,A,K,N,31,12,Y,14,A,3,40,1,4,4,Y,N,D,3,1
66114,1,13,18,3,N,C,Y,B,B,D,12,L,D,20,1,A,D,N,54,10,Y,5,B,2,34,1,18,1,N,N,A,3,1
66117,3,7,19,2,E,A,N,B,B,B,3,B,B,15,2,A,A,N,74,11,N,4,A,1,40,1,1,7,N,N,B,1,1
66118,11,5,8,6,B,J,N,B,B,E,7,H,A,15,2,A,K,N,32,8,N,15,A,2,37,1,17,4,N,N,A,2,5
66121,1,19,7,5,N,C,Y,B,B,D,3,L,B,15,1,H,A,N,62,11,N,8,A,3,34,1,21,7,Y,N,E,5,7
66123,1,9,8,4,N,C,N,B,A,D,3,L,B,10,1,A,I,N,59,12,N,16,A,2,37,1,17,6,Y,N,E,2,5
66124,2,12,21,5,B,K,N,B,B,E,8,H,B,20,1,A,K,Y,30,30,N,9,A,2,37,1,2,6,N,Y,C,2,8
66127,1,9,17,2,N,H,Y,B,B,E,8,J,B,10,1,A,R,N,47,15,N,10,B,2,25,1,16,4,Y,N,C,3,1
66128,1,9,4,3,N,B,N,B,C,B,12,B,B,15,1,A,I,N,79,10,N,4,B,2,37,1,10,4,Y,N,E,2,1
66129,12,2,17,1,C,H,N,B,B,E,12,H,B,15,2,A,R,N,54,16,Y,14,B,1,28,1,24,2,Y,N,E,2,1
66130,2,2,13,4,C,A,Y,B,B,D,7,B,B,5,2,A,B,N,59,13,N,6,A,5,28,1,25,4,Y,N,E,4,1
66132,4,7,11,4,B,A,Y,B,B,B,12,B,B,10,1,A,B,N,74,9,N,3,B,2,34,1,4,1,Y,N,C,2,1
66133,1,5,14,5,B,I,Y,B,B,E,7,J,B,15,2,A,R,N,54,9,N,8,A,2,40,1,19,6,Y,N,E,2,4
66135,1,2,8,6,C,A,N,B,B,C,3,B,B,10,3,N,B,N,49,19,N,12,A,3,40,1,23,4,Y,N,E,4,1
66136,4,5,3,2,C,A,N,B,B,D,8,B,B,10,4,N,B,Y,83,8,N,10,C,2,31,1,20,4,Y,Y,E,2,1
66139,4,17,13,5,W,A,Y,B,B,D,8,B,A,15,1,A,I,N,44,8,N,15,B,2,31,1,4,2,N,N,E,2,1
66141,2,11,19,3,N,H,Y,B,B,D,3,A,B,15,1,A,E,N,44,16,N,4,B,1,37,1,16,3,N,N,A,1,1
66143,2,4,13,1,N,A,Y,B,B,D,3,B,B,10,3,A,B,N,50,9,Y,5,A,2,28,1,8,7,Y,N,C,2,2
66145,14,12,23,4,N,K,Y,C,B,E,3,J,C,10,1,A,R,Y,79,23,N,8,C,4,31,2,5,7,Y,Y,E,4,1
66146,4,6,16,7,N,K,Y,B,B,E,3,H,B,10,3,A,K,N,34,6,Y,19,A,2,34,1,1,4,N,N,A,3,11
66147,6,18,18,6,E,K,Y,B,B,E,3,H,B,15,1,A,N,N,52,12,N,12,A,2,37,1,16,6,N,N,B,2,9
66150,1,14,16,1,N,H,Y,B,B,E,12,H,B,15,1,A,M,N,40,12,N,2,B,1,28,1,18,4,Y,N,E,1,1
66152,1,12,12,1,N,C,N,B,B,D,7,L,C,10,1,A,A,N,76,9,N,8,A,2,34,1,1,7,Y,N,E,4,3
66155,3,4,9,6,N,A,N,B,B,D,7,B,B,10,1,A,B,Y,83,8,N,10,A,2,22,1,12,3,Y,Y,D,2,5
66156,2,15,19,3,N,C,N,B,B,D,2,B,B,10,1,A,I,Y,61,10,N,7,A,2,22,1,2,2,Y,Y,E,2,2
66160,1,6,1,1,B,A,N,B,B,D,3,B,B,10,3,A,B,N,46,9,Y,2,A,2,40,1,4,6,Y,N,E,2,1
66161,4,11,18,1,N,K,Y,B,B,E,3,H,B,10,1,A,R,Y,63,13,Y,17,A,2,40,1,17,5,Y,Y,E,2,5
66166,1,2,9,6,N,A,N,B,B,D,7,L,B,10,1,A,B,N,32,9,Y,5,B,2,25,1,12,5,Y,N,E,2,1
66167,4,17,11,8,N,H,Y,B,B,E,3,H,B,15,1,A,R,N,31,9,N,6,B,1,40,1,10,4,N,N,A,1,1
66168,1,2,3,2,N,K,N,B,B,E,3,H,B,15,1,A,K,N,28,14,N,8,A,1,28,1,17,1,Y,N,E,3,2
66170,1,10,10,7,N,C,Y,B,B,D,12,L,B,10,1,A,I,Y,59,14,Y,13,A,4,31,2,6,1,Y,Y,E,4,7
66171,1,12,6,4,N,H,N,B,B,D,7,L,B,15,1,A,I,N,49,12,N,2,B,2,37,1,20,7,N,N,A,3,1
66175,4,14,14,4,N,H,Y,B,B,E,8,H,B,15,1,A,K,N,70,19,Y,2,B,1,28,1,12,7,N,N,A,1,1
66177,16,5,3,2,N,K,N,B,B,E,3,H,B,10,2,A,R,Y,93,10,N,10,A,1,40,1,6,7,Y,Y,E,1,1
66179,4,10,23,7,N,C,N,B,B,D,7,L,B,20,1,A,I,N,60,20,N,8,A,2,40,1,17,6,Y,N,C,2,4
66182,4,9,6,4,E,K,N,B,B,E,3,H,B,10,3,A,R,N,58,16,N,12,A,1,40,1,3,1,Y,N,C,1,1
66184,1,8,5,1,W,C,Y,B,B,B,12,B,B,15,1,A,I,N,50,13,N,12,A,1,37,1,19,7,N,N,A,1,7
66186,2,9,4,3,N,C,Y,B,B,D,7,B,B,5,3,A,I,N,21,10,N,7,A,2,40,1,19,6,Y,N,E,3,3
66187,1,17,18,2,E,K,Y,B,B,E,3,M,B,15,3,A,K,N,47,12,N,3,A,1,31,1,16,6,Y,N,D,1,3
66188,2,1,17,3,C,A,Y,B,B,D,2,A,B,20,4,A,I,N,34,15,Y,12,A,5,40,1,21,4,Y,N,C,2,1
66190,1,3,7,5,N,K,Y,B,B,E,12,H,B,15,2,N,L,N,70,11,Y,11,A,2,40,1,1,7,Y,N,E,4,5
66191,1,16,11,2,N,A,Y,B,D,D,8,A,B,20,3,A,C,N,71,9,N,12,A,3,34,1,25,1,Y,N,C,3,3
66192,4,12,14,4,N,C,Y,B,B,D,8,L,B,5,1,A,E,Y,40,17,N,13,B,2,37,1,3,5,N,N,A,4,1
66193,1,18,7,5,N,H,Y,B,B,E,3,H,B,10,3,A,Q,N,36,10,Y,4,B,2,31,1,1,4,N,N,A,4,1
66194,7,1,7,3,N,A,N,B,B,D,3,F,B,20,3,A,C,N,30,13,N,7,A,2,40,1,21,6,N,N,A,3,3
66196,4,19,18,4,N,B,N,B,B,D,2,B,B,20,1,A,E,N,65,12,Y,11,B,1,28,1,4,6,N,N,A,1,1
66197,5,15,17,2,N,A,N,B,C,D,2,B,B,15,2,A,I,Y,97,8,N,22,A,2,22,1,18,3,Y,N,E,2,12
66198,1,13,12,7,N,C,N,B,B,D,12,B,B,10,3,A,I,Y,77,8,N,13,A,6,37,1,21,3,Y,Y,E,6,9
66202,4,6,2,1,B,A,Y,B,B,D,8,B,B,20,3,A,B,N,41,11,Y,2,A,2,34,1,8,6,Y,N,E,2,1
66206,1,17,6,1,N,B,N,B,B,D,3,B,B,20,3,A,I,N,74,4,N,17,A,2,37,1,25,7,Y,N,E,2,6
66212,1,14,21,5,N,C,Y,B,B,D,7,L,B,15,1,A,E,Y,43,16,N,21,C,7,31,1,19,6,N,Y,E,7,9
66216,4,19,9,4,N,A,Y,B,B,D,3,B,B,20,1,A,I,N,46,8,N,8,A,2,34,1,21,3,N,N,A,4,7
66217,1,4,6,4,N,C,N,B,B,D,12,B,D,10,1,A,B,N,59,9,Y,11,A,2,31,1,22,7,Y,N,D,2,1
66221,2,2,20,5,W,C,Y,B,B,D,12,L,B,20,1,A,D,N,67,14,N,5,B,2,40,1,4,3,Y,N,D,2,1
66222,1,7,17,1,N,K,Y,B,B,E,8,I,B,15,1,A,K,N,52,8,Y,14,A,2,40,1,2,1,Y,N,E,4,11
66226,1,8,6,4,N,K,Y,B,B,F,12,H,D,15,1,A,R,N,75,11,N,8,A,2,37,1,8,6,Y,N,E,4,5
66227,1,14,15,1,E,C,N,B,D,D,2,L,B,15,1,D,I,N,88,15,N,17,A,1,25,1,22,1,Y,N,E,1,11
66230,2,9,24,6,N,C,N,B,B,D,8,L,B,10,1,A,I,N,50,14,N,12,A,1,31,1,2,6,Y,N,C,3,6
66231,5,1,10,4,C,A,N,B,B,D,2,B,B,20,3,N,B,N,41,17,Y,19,A,1,37,1,21,7,Y,N,D,1,7
66234,3,14,20,6,G,C,Y,B,B,D,2,B,B,10,1,A,I,N,58,14,N,14,A,2,40,1,17,3,Y,N,E,2,5
66235,7,1,15,5,C,K,N,B,B,E,2,H,B,15,1,A,R,N,40,16,N,14,A,2,40,1,21,2,Y,N,C,1,6
66239,5,6,19,1,N,B,N,B,D,D,8,B,B,15,1,D,I,N,35,8,Y,4,B,1,37,1,18,6,N,N,A,1,1
66240,7,10,7,5,N,K,Y,B,B,E,2,H,B,10,1,A,J,Y,30,14,N,11,C,1,31,2,15,4,Y,Y,E,6,5
66241,1,11,17,6,N,K,Y,B,C,E,8,H,B,20,1,A,K,Y,78,17,N,16,A,4,25,2,16,1,N,Y,E,6,11
66242,2,7,17,3,B,A,Y,B,B,D,8,L,B,10,1,A,I,N,81,8,Y,15,A,2,22,1,3,6,Y,N,E,2,10
66246,1,8,19,3,B,H,N,B,B,D,12,B,B,20,1,A,E,N,71,17,N,13,A,2,31,1,9,6,Y,N,C,2,6
66249,2,2,22,3,N,K,Y,B,B,E,8,J,A,10,1,A,P,N,58,16,Y,5,A,1,34,1,16,5,Y,N,E,1,1
66252,3,12,18,4,N,H,Y,B,B,D,8,A,B,10,1,A,A,N,53,17,N,6,B,2,31,1,3,7,N,N,A,5,1
66253,1,12,10,2,N,C,N,B,B,D,3,L,A,15,1,A,I,Y,78,9,N,10,B,2,37,2,7,7,Y,Y,E,2,1
66254,6,7,20,1,B,A,N,B,B,D,3,B,B,15,3,A,I,N,95,8,N,22,A,2,31,1,14,3,N,N,E,2,7
66255,2,6,20,2,N,K,N,B,B,E,3,J,B,10,1,F,K,N,90,7,Y,11,A,2,40,1,22,3,Y,N,D,2,9
66256,1,18,4,3,N,A,N,B,B,D,8,B,B,20,2,A,B,N,33,5,Y,9,A,2,40,1,7,2,Y,N,C,7,3
66258,1,6,5,4,N,A,Y,B,B,B,2,B,B,20,3,A,B,N,60,8,N,6,A,2,37,1,19,4,N,N,A,3,2
66259,3,14,2,1,B,I,N,B,B,E,7,H,B,10,3,A,R,N,69,8,N,4,A,1,34,1,18,1,N,N,A,2,2
66260,1,5,7,2,B,A,N,B,B,D,3,B,B,15,1,A,B,Y,49,8,Y,12,A,3,31,1,15,6,Y,Y,C,3,1
66261,1,10,15,3,W,I,Y,B,B,E,2,J,D,10,3,A,J,N,31,15,N,8,A,3,34,2,18,1,Y,N,E,3,4
66265,4,12,17,4,B,I,Y,B,B,E,8,H,B,10,1,A,J,N,51,11,Y,6,A,1,40,1,22,3,Y,N,E,1,1
66268,1,3,18,4,B,B,Y,B,B,D,12,B,B,15,1,D,B,Y,38,10,N,8,A,2,22,1,3,7,N,Y,A,3,2
66271,2,14,22,4,N,K,Y,B,B,E,12,H,B,10,1,A,N,N,83,16,N,14,A,2,34,1,11,2,Y,N,E,2,2
66273,3,4,14,6,N,C,Y,B,D,D,7,B,B,10,1,A,B,N,47,10,N,11,A,3,37,1,25,1,Y,N,C,5,6
66277,2,12,21,1,N,K,Y,A,B,E,8,J,B,20,1,H,K,N,46,20,N,17,A,1,31,1,25,1,Y,N,C,1,3
66279,2,2,16,3,N,K,N,B,B,E,2,H,B,5,1,N,K,N,49,14,N,13,A,2,40,1,23,6,Y,N,E,1,1
66280,4,19,13,2,W,B,N,B,B,D,2,B,B,15,1,A,A,N,70,10,Y,16,B,1,37,1,4,4,N,N,A,1,1
66281,20,6,21,3,B,K,Y,B,B,F,12,J,B,15,1,A,K,Y,64,8,N,8,A,3,37,1,7,3,Y,Y,E,3,3
66285,8,3,15,3,E,C,N,B,B,D,8,L,B,15,1,A,D,Y,50,12,Y,9,A,2,40,1,17,3,Y,Y,D,2,3
66288,1,16,4,3,B,K,N,B,B,E,8,H,B,10,1,A,R,Y,87,7,Y,13,C,2,25,1,1,6,Y,Y,E,2,1
66289,4,12,19,7,N,D,Y,B,C,D,7,E,B,15,1,A,I,N,98,12,N,21,A,2,40,1,25,7,Y,N,E,2,9
66291,14,14,20,1,N,K,N,D,B,E,2,J,B,15,1,C,Q,N,78,10,N,9,A,1,37,1,6,7,N,N,D,1,2
66293,1,9,1,1,N,H,N,B,B,D,2,B,B,10,1,A,C,N,51,14,Y,8,A,2,25,1,15,7,N,N,A,4,1
66296,7,1,17,5,C,K,N,B,B,E,8,H,C,15,2,A,R,N,31,11,N,7,A,2,40,1,21,6,N,N,E,3,1
66299,1,12,24,4,N,C,Y,B,B,D,3,L,B,10,1,A,E,N,48,15,N,5,B,1,28,1,2,3,N,N,A,1,1
66301,1,3,4,3,B,H,Y,B,B,D,3,B,B,10,1,A,B,N,31,13,Y,5,B,2,25,1,8,1,N,N,A,2,1
66302,4,6,16,2,B,I,N,B,A,E,3,H,B,20,1,A,N,N,99,13,Y,4,A,2,22,1,3,7,Y,N,E,2,1
66303,4,18,22,1,W,H,N,B,B,F,3,H,B,15,1,C,R,N,75,15,N,11,B,3,31,1,1,4,N,N,E,3,1
66304,5,4,20,3,N,B,Y,B,B,B,2,B,B,10,2,A,I,N,80,16,Y,10,A,2,34,1,16,5,Y,N,E,2,1
66305,46,9,5,4,W,C,Y,B,C,D,3,B,B,10,1,A,B,N,84,12,Y,14,A,2,22,1,11,2,Y,N,C,2,3
66306,2,16,17,2,B,A,N,B,B,D,3,B,B,5,3,A,D,N,51,8,Y,10,A,3,31,1,2,1,Y,N,C,3,3
66307,1,12,12,5,N,C,Y,B,B,D,2,B,B,10,1,A,I,Y,63,7,N,13,B,1,31,1,1,4,Y,Y,E,1,1
66310,1,3,8,6,N,H,Y,B,D,B,8,B,B,20,2,A,B,N,66,11,N,4,B,2,28,1,18,5,N,N,A,2,1
66314,15,7,16,5,B,A,N,B,B,D,12,B,B,20,1,A,B,N,41,4,N,4,B,3,31,1,11,6,Y,N,E,3,1
66316,2,14,20,1,E,K,N,B,B,E,8,H,B,15,1,D,K,N,81,6,N,22,A,1,37,1,19,6,Y,N,C,3,12
66317,7,6,14,2,B,I,N,B,B,E,2,H,B,20,1,A,R,N,26,9,N,8,A,2,37,1,14,5,Y,N,C,5,6
66323,4,1,6,1,C,K,N,B,B,E,3,H,B,5,3,N,R,N,39,13,N,14,A,3,40,1,21,7,Y,N,D,3,2
66325,10,1,15,4,C,K,Y,B,B,E,12,H,B,20,2,A,R,N,23,10,N,5,A,1,37,1,21,7,N,N,E,3,10
66327,4,6,7,5,B,A,Y,B,B,D,8,B,B,10,2,A,B,Y,56,7,Y,13,A,2,28,1,1,5,Y,Y,C,4,5
66331,1,6,17,4,B,D,N,B,B,D,7,B,B,20,1,A,I,N,88,11,N,22,A,2,25,1,19,3,Y,N,D,4,1
66332,1,12,13,2,N,K,Y,B,B,F,3,H,B,15,1,A,P,N,81,10,N,14,C,2,37,1,15,1,Y,N,E,2,1
66333,4,8,19,3,B,I,Y,B,B,E,8,H,B,10,1,A,R,N,49,16,N,8,A,2,31,1,22,5,Y,N,C,2,1
66335,5,17,3,1,N,K,Y,B,B,E,12,J,B,15,1,A,K,N,80,9,N,8,A,2,40,1,13,3,N,N,A,2,2
66336,1,12,12,6,N,K,Y,B,B,E,3,H,B,10,1,A,J,Y,91,16,Y,12,A,2,28,1,13,2,Y,Y,C,2,10
66337,1,16,15,3,B,K,N,B,B,E,7,H,B,10,1,A,K,Y,97,8,N,11,C,2,31,1,4,6,Y,Y,C,2,6
66338,4,15,13,3,N,H,Y,D,B,D,7,B,B,5,3,H,B,N,30,9,Y,10,A,2,25,1,11,5,Y,N,E,2,1
66339,1,12,1,1,E,K,Y,D,B,E,7,H,B,15,1,A,M,Y,50,17,Y,15,A,2,31,1,19,4,Y,Y,E,2,1
66346,1,9,13,2,B,H,Y,D,B,D,12,L,B,15,1,A,E,N,15,14,N,13,B,3,40,1,18,4,N,N,A,3,1
66348,1,5,17,2,B,I,Y,B,B,G,7,H,B,5,3,H,K,N,34,12,Y,9,A,2,31,1,17,4,Y,N,C,4,2
66349,3,7,17,4,E,B,N,B,B,D,12,B,B,20,1,A,I,N,38,9,N,9,A,2,31,1,21,7,N,N,A,1,9
66350,2,10,18,5,N,K,N,B,B,E,12,J,A,15,1,A,R,Y,81,19,Y,12,A,2,40,1,17,4,Y,Y,E,2,2
66351,1,16,5,3,N,H,Y,B,B,E,8,J,B,20,1,A,R,N,29,8,N,9,B,1,40,1,9,6,N,N,A,4,1
66352,20,19,23,4,N,C,N,B,B,D,7,L,B,10,3,A,I,N,25,22,N,8,A,2,31,1,1,5,N,N,C,2,4
66355,5,7,14,4,B,I,Y,B,B,E,8,H,B,20,1,A,L,N,92,9,Y,5,A,2,40,1,5,5,Y,N,E,2,5
66356,5,5,10,7,C,A,Y,B,B,D,12,B,B,5,1,N,B,N,29,8,Y,3,B,2,31,1,18,4,N,N,A,2,1
66357,8,14,19,5,N,K,N,B,B,F,12,H,B,20,1,A,N,N,81,11,N,18,A,1,31,1,17,6,N,N,E,1,8
66358,11,9,15,9,G,K,Y,B,B,E,7,H,B,10,1,S,N,N,64,12,N,11,A,3,28,1,17,6,N,N,A,4,7
66359,1,3,7,5,N,B,N,B,B,B,12,B,B,20,1,A,C,N,91,8,N,10,A,3,25,1,19,4,Y,N,E,3,5
66362,10,13,18,6,S,A,N,B,B,D,3,L,B,20,1,A,I,N,47,11,N,11,A,3,34,1,5,6,N,N,A,4,2
66365,9,9,12,1,W,I,Y,B,B,E,2,H,B,15,1,A,N,N,55,13,Y,21,A,1,40,1,1,4,N,N,A,1,12
66367,2,9,21,4,N,C,N,B,B,D,3,L,B,5,3,A,D,N,21,16,N,19,A,2,40,1,11,7,Y,N,C,2,11
66370,1,5,2,1,N,K,Y,D,B,E,7,H,A,15,3,A,K,Y,39,8,N,11,A,2,31,1,8,5,Y,Y,E,2,2
66371,4,3,13,5,N,K,Y,B,B,E,8,N,B,15,1,A,K,N,76,15,Y,22,A,1,37,1,17,5,Y,N,E,1,9
66372,1,9,4,3,W,I,Y,B,B,E,3,H,B,20,1,A,J,N,85,12,Y,11,A,2,40,1,4,1,N,N,C,4,3
66373,9,19,23,2,N,B,N,B,B,D,12,B,B,15,1,A,I,N,46,15,N,3,A,2,40,1,1,3,N,N,A,2,2
66374,4,2,20,5,C,A,N,B,B,D,12,B,B,10,1,A,A,N,50,21,N,22,D,2,28,1,23,3,Y,N,E,3,10
66375,1,8,10,4,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,52,16,Y,10,A,4,34,2,12,6,Y,Y,E,6,2
66376,2,17,18,4,B,B,N,B,B,D,2,B,B,15,3,A,G,N,83,10,Y,17,A,1,40,1,12,4,Y,N,E,1,12
66377,4,5,14,2,B,A,N,B,B,C,3,B,B,15,3,A,B,Y,98,12,N,11,A,2,40,1,6,3,Y,Y,E,2,3
66378,10,19,13,2,G,A,N,B,C,D,3,L,B,15,1,C,A,N,56,14,N,13,A,1,40,1,18,3,N,N,A,1,10
66379,8,12,6,4,N,H,N,B,B,D,3,L,B,15,3,A,I,N,55,31,Y,6,B,2,31,1,8,4,Y,N,C,2,1
66380,4,17,17,1,N,K,N,B,B,E,8,H,B,20,1,A,R,Y,81,8,N,17,A,2,40,1,17,1,Y,Y,C,4,10
66384,5,11,23,7,N,K,N,B,B,E,8,H,B,20,1,A,R,N,6,12,Y,11,A,2,40,1,18,6,Y,N,C,3,5
66385,4,4,7,5,N,K,Y,B,A,F,7,H,B,10,1,A,M,N,90,9,Y,19,A,2,25,1,17,5,Y,N,E,2,4
66386,4,16,6,4,B,H,N,B,B,E,3,H,B,20,1,A,R,N,43,7,N,7,B,2,28,1,17,4,Y,N,E,2,1
66388,18,16,8,3,N,K,Y,B,B,E,3,H,B,20,3,A,N,N,90,5,Y,17,A,2,28,1,14,7,Y,N,E,2,6
66389,2,10,21,6,W,H,N,B,D,E,12,H,B,15,1,A,K,N,27,16,Y,10,E,1,28,1,9,6,Y,N,C,3,7
66390,1,5,17,2,B,I,N,B,B,E,8,H,B,5,1,A,K,N,58,9,Y,18,A,2,37,1,7,3,Y,N,E,2,4
66391,5,16,11,2,N,C,Y,B,B,D,8,E,B,15,3,A,I,Y,69,11,N,10,A,1,40,1,2,6,Y,Y,E,1,2
66392,1,2,12,3,C,A,Y,B,B,D,8,F,B,10,1,N,E,N,52,13,Y,7,B,2,37,1,23,4,Y,N,E,1,1
66397,1,11,23,4,N,C,N,B,C,D,12,L,B,20,1,A,I,N,43,13,N,3,A,3,34,2,17,4,Y,N,E,4,1
66399,4,7,8,3,N,A,Y,B,B,D,8,B,B,5,1,A,A,Y,54,9,N,13,A,2,34,1,25,4,Y,Y,E,4,5
66400,4,12,8,6,N,H,N,B,B,E,8,H,B,10,1,A,M,N,71,24,Y,4,B,1,37,1,4,7,N,N,A,1,1
66402,16,9,18,5,W,I,N,D,C,E,8,H,B,15,1,A,K,N,99,12,N,13,A,3,28,1,17,6,Y,N,E,3,9
66403,4,5,5,3,C,A,N,B,B,D,12,B,B,20,1,N,B,Y,68,6,N,11,A,2,31,1,19,4,N,Y,A,2,4
66404,5,19,6,4,N,H,Y,B,B,D,8,B,B,5,3,A,C,N,52,19,N,11,A,1,34,1,15,6,N,N,A,3,3
66407,4,8,7,5,N,K,N,B,B,E,2,J,B,10,1,A,R,N,45,12,N,9,C,3,40,1,14,6,Y,N,E,5,1
66408,5,5,5,4,C,A,N,B,B,D,12,B,B,15,1,N,B,Y,33,8,Y,5,B,2,37,1,10,5,N,N,A,4,1
66415,5,9,19,4,N,K,N,B,B,E,2,J,B,10,1,A,N,N,32,11,N,13,A,3,40,1,7,2,Y,N,C,3,10
66416,4,11,15,2,N,H,N,B,B,D,2,L,B,5,3,A,A,N,39,19,N,5,A,3,37,1,5,5,Y,N,E,3,2
66417,3,5,18,3,B,K,Y,B,B,E,3,H,B,20,1,A,K,N,38,8,N,8,A,2,34,1,16,2,Y,N,E,2,5
66418,3,18,3,2,B,I,Y,B,B,E,3,J,B,20,3,A,K,Y,87,11,N,12,A,3,22,1,1,7,Y,Y,C,5,2
66422,6,7,18,5,N,A,Y,B,B,D,8,L,B,10,1,A,G,N,62,7,N,17,A,2,37,1,25,6,Y,N,C,1,5
66423,2,7,15,7,B,K,Y,B,B,E,3,J,A,5,1,A,M,N,97,6,N,17,A,2,37,1,17,4,N,N,A,2,8
66424,11,18,6,4,N,B,Y,B,A,D,3,B,B,20,1,A,I,N,42,9,Y,14,A,3,28,1,18,6,Y,N,C,2,10
66425,11,9,18,8,W,I,N,B,B,E,3,J,B,15,1,A,K,N,87,20,Y,12,A,2,34,1,16,6,N,N,A,2,8
66428,7,8,5,3,W,K,N,B,B,E,8,H,B,20,1,A,K,N,88,11,N,12,C,2,34,1,6,4,N,N,E,2,1
66432,4,19,1,1,N,H,N,D,B,D,12,B,B,20,3,A,C,N,15,11,N,8,B,2,22,1,3,6,N,N,A,6,1
66433,1,6,4,1,N,K,Y,B,D,E,8,H,B,20,1,A,L,N,38,6,N,4,A,2,25,1,21,6,N,N,A,5,1
66436,2,13,20,4,N,C,Y,D,B,D,8,L,B,20,1,A,I,Y,76,22,Y,4,B,4,31,1,12,3,Y,Y,E,4,1
66438,7,2,4,3,C,A,Y,B,B,D,3,B,B,10,1,N,C,N,46,7,Y,6,A,4,40,1,12,3,Y,N,C,6,3
66439,2,8,18,1,B,I,N,B,A,E,3,H,B,15,1,A,R,N,100,15,Y,14,A,3,28,1,6,6,Y,N,C,3,10
66440,1,16,5,4,N,K,Y,B,B,E,12,H,B,20,1,A,N,N,45,10,N,5,A,2,40,1,20,5,Y,N,E,2,4
66441,1,14,13,4,N,A,Y,B,B,D,8,B,B,15,1,A,B,N,67,11,Y,15,B,2,31,1,6,6,N,N,A,2,1
66442,7,2,17,1,C,A,Y,B,B,C,2,F,B,20,1,A,I,N,46,21,N,14,A,3,34,1,22,3,Y,N,E,2,5
66444,8,9,7,5,N,H,Y,B,B,E,8,H,B,10,1,A,K,N,32,2,N,8,B,1,40,1,1,2,N,N,E,1,1
